date,desc,amount,cat
31/08/2017,"CARD PAYMENT TO SHELL TOTHILL,2.04 GBP, RATE 1.00/GBP ON 29-08-2013",-2.04,Bill - General
31/08/2017,CARD PAYMENT TO ASDA SUPERSTORE ON 2013-08-29,-23.46,Bill - Utilities
30/08/2017,CHEQUE PAID IN AT SOUTHAMPTON UNIVERSITY,55.1,Bill - Utilities
30/08/2017,"CARD PAYMENT TO TICKETOFFICESALE,6.20 GBP, RATE 1.00/GBP ON 28-08-2013",-6.2,Travel - General
30/08/2017,"CARD PAYMENT TO MARKS &amp; SPENCER,8.99 GBP, RATE 1.00/GBP ON 28-08-2013",-8.99,Travel - Car
29/08/2017,"CARD PAYMENT TO THE COWHERDS,2.55 GBP, RATE 1.00/GBP ON 27-08-2013",-2.55,Travel - Car
29/08/2017,"CARD PAYMENT TO HOBBY CRAFT LTD,8.59 GBP, RATE 1.00/GBP ON 27-08-2013",-8.59,Travel - Petrol
29/08/2017,"CARD PAYMENT TO WAITROSE 720,2.18 GBP, RATE 1.00/GBP ON 27-08-2013",-2.18,Supermarket
29/08/2017,"CARD PAYMENT TO ASDA STORE/PETROL/,56.60 GBP, RATE 1.00/GBP ON 27-08-2013",-56.6,Supermarket
28/08/2017,"CARD PAYMENT TO HOBBY CRAFT LTD,4.69 GBP, RATE 1.00/GBP ON 26-08-2013",-4.69,Supermarket
28/08/2017,CARD PAYMENT TO ASDA SUPERSTORE ON 2013-08-27,-43.21,Travel - General
28/08/2017,"CARD PAYMENT TO SAINSBURYS,14.80 GBP, RATE 1.00/GBP ON 26-08-2013",-14.8,Bill - Communications
26/08/2017,"CARD PAYMENT TO ASDA STORE/PETROL/,62.60 GBP, RATE 1.00/GBP ON 25-08-2013",-62.6,Travel - General
